case_id,unit_id,source_id,source_type,evidence_layer,evidence_unit,module_id,gene_symbol,taxon_or_genome,donor_class,functional_class,route_eligible,dependency_group,confidence,evidence_text,provenance,notes
sox_hgt_transfer,SOX-V2-GREG-0029,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Chl. chlorochromatii CaD3 [NC_007514],uncertain,support,False,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0030,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Chl. chlorochromatii CaD3 [NC_007514],uncertain,support,False,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0031,GREGERSEN2011,genomic_synthesis,table1_gene_presence,strain_gene_presence,GSB_sox_cluster,sox,Chl. chlorochromatii CaD3 [NC_007514],hgt_pathway,variable_energy_module,True,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:sox,medium,Table 1 reports SOX presence in this strain; text states SOX thiosulfate utilization in GSB was horizontally acquired from Proteobacteria.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Auto-expanded from PMC table; verify against article table before final submission.
sox_hgt_transfer,SOX-V2-GREG-0032,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Chl. chlorochromatii CaD3 [NC_007514],uncertain,support,False,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0033,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,apr,Chl. chlorochromatii CaD3 [NC_007514],uncertain,support,False,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:apr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0034,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sat,Chl. chlorochromatii CaD3 [NC_007514],uncertain,support,False,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:sat,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0035,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,qmo,Chl. chlorochromatii CaD3 [NC_007514],uncertain,support,False,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:qmo,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0036,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Chl. chlorochromatii CaD3 [NC_007514],uncertain,support,False,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0037,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],uncertain,support,False,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0038,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],uncertain,support,False,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0039,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,soy,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],uncertain,support,False,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:soy,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0040,GREGERSEN2011,genomic_synthesis,table1_gene_presence,strain_gene_presence,GSB_sox_cluster,sox,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],hgt_pathway,variable_energy_module,True,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:sox,medium,Table 1 reports SOX presence in this strain; text states SOX thiosulfate utilization in GSB was horizontally acquired from Proteobacteria.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Auto-expanded from PMC table; verify against article table before final submission.
sox_hgt_transfer,SOX-V2-GREG-0041,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],uncertain,support,False,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0042,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,apr,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],uncertain,support,False,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:apr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0043,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sat,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],uncertain,support,False,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:sat,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0044,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,qmo,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],uncertain,support,False,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:qmo,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0045,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Chl. clathratiforme BU-1T (DSM 5477T) 4 [NC_011060],uncertain,support,False,GREGERSEN2011:Table1:Chl_clathratiforme_BU-1T_DSM_5477T_4:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0046,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Chl. ferrooxidans DSM 13031T [NZ_AASE00000000],uncertain,support,False,GREGERSEN2011:Table1:Chl_ferrooxidans_DSM_13031T:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0047,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrF,Chl. ferrooxidans DSM 13031T [NZ_AASE00000000],uncertain,support,False,GREGERSEN2011:Table1:Chl_ferrooxidans_DSM_13031T:sqrF,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0048,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Chl. ferrooxidans DSM 13031T [NZ_AASE00000000],uncertain,support,False,GREGERSEN2011:Table1:Chl_ferrooxidans_DSM_13031T:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0049,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Chl. limicola DSM 245T [NC_010803],uncertain,support,False,GREGERSEN2011:Table1:Chl_limicola_DSM_245T:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0050,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrX,Chl. limicola DSM 245T [NC_010803],uncertain,support,False,GREGERSEN2011:Table1:Chl_limicola_DSM_245T:sqrX,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0051,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Chl. limicola DSM 245T [NC_010803],uncertain,support,False,GREGERSEN2011:Table1:Chl_limicola_DSM_245T:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0052,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,soy,Chl. limicola DSM 245T [NC_010803],uncertain,support,False,GREGERSEN2011:Table1:Chl_limicola_DSM_245T:soy,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0053,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Chl. limicola DSM 245T [NC_010803],uncertain,support,False,GREGERSEN2011:Table1:Chl_limicola_DSM_245T:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0054,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Chl. limicola DSM 245T [NC_010803],uncertain,support,False,GREGERSEN2011:Table1:Chl_limicola_DSM_245T:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0055,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Chl. limicola DSM 245T [NC_010803],uncertain,support,False,GREGERSEN2011:Table1:Chl_limicola_DSM_245T:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0056,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Chl. luteolum DSM 273T5 [NC_007512],uncertain,support,False,GREGERSEN2011:Table1:Chl_luteolum_DSM_273T5:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0057,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Chl. luteolum DSM 273T5 [NC_007512],uncertain,support,False,GREGERSEN2011:Table1:Chl_luteolum_DSM_273T5:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0058,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrF,Chl. luteolum DSM 273T5 [NC_007512],uncertain,support,False,GREGERSEN2011:Table1:Chl_luteolum_DSM_273T5:sqrF,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0059,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrX,Chl. luteolum DSM 273T5 [NC_007512],uncertain,support,False,GREGERSEN2011:Table1:Chl_luteolum_DSM_273T5:sqrX,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0060,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Chl. luteolum DSM 273T5 [NC_007512],uncertain,support,False,GREGERSEN2011:Table1:Chl_luteolum_DSM_273T5:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0061,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Chl. luteolum DSM 273T5 [NC_007512],uncertain,support,False,GREGERSEN2011:Table1:Chl_luteolum_DSM_273T5:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0062,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Chl. luteolum DSM 273T5 [NC_007512],uncertain,support,False,GREGERSEN2011:Table1:Chl_luteolum_DSM_273T5:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0063,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrX,Chl. phaeobacteroides DSM 266T [NC_008639],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeobacteroides_DSM_266T:sqrX,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0064,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Chl. phaeobacteroides DSM 266T [NC_008639],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeobacteroides_DSM_266T:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0065,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,soy,Chl. phaeobacteroides DSM 266T [NC_008639],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeobacteroides_DSM_266T:soy,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0066,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Chl. phaeobacteroides DSM 266T [NC_008639],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeobacteroides_DSM_266T:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0067,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Chl. phaeobacteroides DSM 266T [NC_008639],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeobacteroides_DSM_266T:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0068,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Chl. phaeobacteroides DSM 266T [NC_008639],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeobacteroides_DSM_266T:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0069,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Chl. phaeovibrioidesDSM 265 6 [NC_009337],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeovibrioidesDSM_265_6:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0070,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Chl. phaeovibrioidesDSM 265 6 [NC_009337],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeovibrioidesDSM_265_6:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0071,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrX,Chl. phaeovibrioidesDSM 265 6 [NC_009337],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeovibrioidesDSM_265_6:sqrX,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0072,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Chl. phaeovibrioidesDSM 265 6 [NC_009337],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeovibrioidesDSM_265_6:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0073,GREGERSEN2011,genomic_synthesis,table1_gene_presence,strain_gene_presence,GSB_sox_cluster,sox,Chl. phaeovibrioidesDSM 265 6 [NC_009337],hgt_pathway,variable_energy_module,True,GREGERSEN2011:Table1:Chl_phaeovibrioidesDSM_265_6:sox,medium,Table 1 reports SOX presence in this strain; text states SOX thiosulfate utilization in GSB was horizontally acquired from Proteobacteria.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Auto-expanded from PMC table; verify against article table before final submission.
sox_hgt_transfer,SOX-V2-GREG-0074,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Chl. phaeovibrioidesDSM 265 6 [NC_009337],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeovibrioidesDSM_265_6:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0075,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Chl. phaeovibrioidesDSM 265 6 [NC_009337],uncertain,support,False,GREGERSEN2011:Table1:Chl_phaeovibrioidesDSM_265_6:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0076,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Chp. thalassium ATCC 35110T [NC_011026],uncertain,support,False,GREGERSEN2011:Table1:Chp_thalassium_ATCC_35110T:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0077,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Chp. thalassium ATCC 35110T [NC_011026],uncertain,support,False,GREGERSEN2011:Table1:Chp_thalassium_ATCC_35110T:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0078,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrF,Chp. thalassium ATCC 35110T [NC_011026],uncertain,support,False,GREGERSEN2011:Table1:Chp_thalassium_ATCC_35110T:sqrF,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0079,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Chp. thalassium ATCC 35110T [NC_011026],uncertain,support,False,GREGERSEN2011:Table1:Chp_thalassium_ATCC_35110T:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0080,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,soy,Chp. thalassium ATCC 35110T [NC_011026],uncertain,support,False,GREGERSEN2011:Table1:Chp_thalassium_ATCC_35110T:soy,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0081,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Chp. thalassium ATCC 35110T [NC_011026],uncertain,support,False,GREGERSEN2011:Table1:Chp_thalassium_ATCC_35110T:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0082,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Chp. thalassium ATCC 35110T [NC_011026],uncertain,support,False,GREGERSEN2011:Table1:Chp_thalassium_ATCC_35110T:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0083,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Prosthecochloris sp. BS1 7 [NC_010831],uncertain,support,False,GREGERSEN2011:Table1:Prosthecochloris_sp_BS1_7:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
